method	strategy	preprocessing_method	calibration_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692337	1	0.9999904534023409	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692362	1	0.9996793654311498	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692364	1	0.9970247920004677	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692372	1	0.999949225080819	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692379	1	0.9999958587961986	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692384	1	0.9996353195484127	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692388	1	0.9975931096037944	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692397	1	0.9994348091962137	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692412	1	0.9999557774226261	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692416	1	0.9999847835854176	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692424	1	0.9999170803346965	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692453	1	0.9999684477833924	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692459	1	0.999986070899487	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692477	1	0.9999252118794573	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	training_fold_only	internal_cv	GSE65682	GSM1692501	1	0.9950853292940749	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500349	0	0.0028546301159984716	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500350	0	0.13087665939564383	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500351	0	6.349550897731419e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500352	0	0.036330765247644954	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500353	0	0.020986281582691533	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500354	0	1.1065058855999267e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500355	0	5.394617775315104e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500356	0	0.0011479455322110643	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500357	0	0.03280883046986439	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500358	0	5.2903982491749177e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500359	0	0.004150796145759827	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500360	0	0.015342139013083723	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500361	0	0.003159649473868283	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500362	0	0.034354547392556264	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500363	0	0.0034823222458406603	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500364	0	0.245957564913929	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500365	0	0.0008206251097927189	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500366	0	0.00509326876080901	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500367	0	0.0005439277318512715	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500368	0	0.00010032727657843621	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500369	0	0.0006915271315792086	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500370	0	1.9200225977466353e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500371	1	0.9999848960866976	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500373	1	0.9999997397606115	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500375	1	0.9999993943995581	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500377	1	0.8644158437864887	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500379	1	0.9999991487427285	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500381	1	0.9999998973575047	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500383	1	0.9999990387537975	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500385	1	0.9996470764542589	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500387	1	0.9999963492157391	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500389	1	0.9999724362362965	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500391	1	0.9999906585364597	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500393	1	0.9999932604172823	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500395	1	0.999990397539921	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500397	1	0.9999989546339138	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500399	1	0.9999993778667255	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500401	1	0.9999952475222327	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500403	1	0.9999997625016499	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500405	1	0.999999940495264	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500407	1	0.9999945937530802	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500409	1	0.9999998400602195	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500411	1	0.9998684645920802	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500413	1	0.9999982630039546	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500415	1	0.9682130205901698	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500417	1	0.9999975698504698	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500419	1	0.9999999374493519	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500421	1	0.9999979803959053	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500423	1	0.9999892751697262	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500425	1	0.9999873280816756	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500427	1	0.9999884090721407	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500429	1	0.9999999390885835	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500431	1	0.9999995520282254	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500433	1	0.9999537799572766	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500435	1	0.999968036822616	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500437	1	0.9999953473432073	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500439	1	0.999963740597338	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500441	1	0.9999992580205493	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500443	1	0.9999098642571222	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500445	1	0.9999981036327628	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500447	1	0.9999982353834552	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500449	1	0.9999780959582074	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500451	1	0.9999992402954628	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500453	1	0.9999937288814298	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500455	1	0.9999968021418469	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500457	1	0.9999997308183831	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500459	1	0.9999967279520052	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500461	1	0.9999964755070472	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500463	1	0.9999995208454577	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500465	1	0.9969486627499596	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500467	1	0.999999030571043	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500469	1	0.9999923465542845	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE95233	GSM2500471	1	0.9999980880578925	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_139	0	0.004339862152760226	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_140	0	0.024967914755079063	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_141	0	0.02183884290341695	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_144	0	0.008089625139749201	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_145	0	0.023283011904105453	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_146	0	0.0464357500101541	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_147	0	0.004447698644326509	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_148	0	0.042759303475839554	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_149	0	0.10983764652041562	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_151	0	0.012321142016127192	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_152	0	0.028777201971476422	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_153	0	0.004555779778393054	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_154	0	0.0016993000419701675	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_156	0	0.006187718657752781	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_157	0	0.03060574334162363	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_159	0	0.012649574195455291	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_160	0	0.008823183920803506	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_161	0	0.04057172540528557	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_162	0	0.0028956446705284762	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_163	0	0.0030544035083916697	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_164	0	0.046211648971296156	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_165	0	0.02025454178895016	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_166	0	0.02846709187090171	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_167	0	0.012810249584783183	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_168	0	0.005627094646739831	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	INFG_169	0	0.24296728678496235	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_037	0	0.002439752939566205	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_038	0	0.03758995723800102	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_039	0	0.36228072410205636	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_040	0	0.01137767960990378	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_041	0	0.008140848044539883	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_042	0	0.000925549271956923	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_043	0	0.005120989923939705	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_045	0	0.01187905803124237	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_046	0	0.009238255846806572	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_047	0	0.026991447231497902	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_048	0	0.11916459579062864	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_049	0	0.006288726321732604	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_050	0	0.028352028285743527	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_051	0	0.0021618569729025365	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_001	1	0.9999226102904569	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_003	1	0.9837891504511327	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_005	1	0.9999955266466761	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_007	1	0.9964873103468765	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_008	1	0.9996109441635564	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_009	1	0.9983521737279661	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_014	1	0.9932295829454028	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_015	1	0.9970733700286087	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_017	1	0.9999544271575989	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_021	1	0.9951529256129287	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_022	1	0.9998407111936007	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_024	1	0.9999990714127774	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_026	1	0.7800317297218361	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_027	1	0.9996381731610184	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_029	1	0.9999841984598773	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_031	1	0.998557893181076	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_034	1	0.9963285887027503	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_035	1	0.9993264962528199	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_036	1	0.9989885163959643	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_052	1	0.9996832475674049	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_053	1	0.9985023617052613	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_054	1	0.19899850994586807	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_056	1	0.7986378631529664	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_060	1	0.9934996525912118	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_061	1	0.9999298942930988	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_062	1	0.9866684980332858	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_065	1	0.9999998885407329	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_067	1	0.9998081985664966	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_068	1	0.9959169691358317	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_072	1	0.5207898779190503	1	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_074	1	0.9998425793388946	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_076	1	0.9672203822458404	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_077	1	0.8608220694105773	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	none	sample_wise_rank_then_training_only	external	GSE154918	WIMR_079	1	0.020294509145169885	0	0.6326652771943411	0
