task_id	task_name	method	strategy	preprocessing_method	external_reference_strategy	regularization_penalty	C	evaluation_type	threshold_type	threshold	train_dataset	test_dataset	n_samples	n_positive	n_negative	roc_auc	average_precision	balanced_accuracy	brier_score	predicted_positive_rate	median_score_negative	median_score_positive
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013288297314740698	0.5483870967741935	1.5413676865336816e-06	0.9999814743313695
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.6538479351154958	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0013288297314740698	0.5483870967741935	1.5413676865336816e-06	0.9999814743313695
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.001666737411021215	0.6986301369863014	0.0021223179152314495	0.9999992379172856
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	train_cv_optimal	0.6538479351154958	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.001666737411021215	0.6986301369863014	0.0021223179152314495	0.9999992379172856
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9743589743589743	0.02728109902405959	0.46835443037974683	0.011820408161837919	0.998534104937762
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	train_cv_optimal	0.6538479351154958	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9615384615384616	0.02728109902405959	0.45569620253164556	0.011820408161837919	0.998534104937762
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.020185546836213552	0.3	0.0009316325588968335	0.9999996882232917
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	3.0	external	train_cv_optimal	0.6538479351154958	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.020185546836213552	0.3	0.0009316325588968335	0.9999996882232917
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008982275931733862	0.5483870967741935	1.2008231087970427e-05	0.999982882367474
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	3.0	internal_cv	train_cv_optimal	0.7119490998572632	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008982275931733862	0.5483870967741935	1.2008231087970427e-05	0.999982882367474
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.04345340072357347	0.6438356164383562	2.285283413882654e-06	0.9934748433723541
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	train_cv_optimal	0.7119490998572632	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9411764705882353	0.04345340072357347	0.6164383561643836	2.285283413882654e-06	0.9934748433723541
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9490384615384615	0.03045424094430081	0.46835443037974683	0.004877952203069455	0.9999720284105007
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	train_cv_optimal	0.7119490998572632	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9615384615384616	0.03045424094430081	0.45569620253164556	0.004877952203069455	0.9999720284105007
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.0033955294530709688	0.3333333333333333	0.008682424148090949	0.9999999999580946
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	3.0	external	train_cv_optimal	0.7119490998572632	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.0033955294530709688	0.3333333333333333	0.008682424148090949	0.9999999999580946
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001170491172015519	0.5483870967741935	7.363091272172208e-07	0.9999922876634182
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.6710161636238103	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.001170491172015519	0.5483870967741935	7.363091272172208e-07	0.9999922876634182
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.698628039923379	0.0	6.730751896100205e-15	1.6417192769646524e-07
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	train_cv_optimal	0.6710161636238103	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5	0.698628039923379	0.0	6.730751896100205e-15	1.6417192769646524e-07
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	3.2657853941305016e-51	1.7693748861570132e-44
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	train_cv_optimal	0.6710161636238103	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	3.2657853941305016e-51	1.7693748861570132e-44
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.3333330577635207	0.0	1.3404757521505765e-16	6.519869128288088e-08
task_a	sepsis_or_shock_vs_healthy	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	10.0	external	train_cv_optimal	0.6710161636238103	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.3333330577635207	0.0	1.3404757521505765e-16	6.519869128288088e-08
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008296749007317948	0.5483870967741935	4.4116408307363566e-06	0.9999937226652342
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.7226486161535911	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008296749007317948	0.5483870967741935	4.4116408307363566e-06	0.9999937226652342
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5686274509803921	0.5385389921225433	0.0958904109589041	8.66662219861839e-10	0.04791385312422036
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	train_cv_optimal	0.7226486161535911	GSE65682	GSE95233	73	51	22	1.0	1.0	0.5196078431372549	0.5385389921225433	0.0273972602739726	8.66662219861839e-10	0.04791385312422036
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	1.4471428054361846e-33	9.845123090299683e-27
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	train_cv_optimal	0.7226486161535911	GSE65682	GSE154918	79	39	40	0.9987179487179487	0.9987015121630508	0.5	0.4936708860759494	0.0	1.4471428054361846e-33	9.845123090299683e-27
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.55	0.2844706665464	0.03333333333333333	3.152555631604122e-11	0.020112463029114323
task_a	sepsis_or_shock_vs_healthy	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	10.0	external	train_cv_optimal	0.7226486161535911	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.5	0.2844706665464	0.0	3.152555631604122e-11	0.020112463029114323
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0012262406839241653	0.5483870967741935	8.506250592661586e-07	0.9999885111991168
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.666422534985245	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0012262406839241653	0.5483870967741935	8.506250592661586e-07	0.9999885111991168
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.00174278797931881	0.6986301369863014	0.0017005246997036187	0.9999996061138116
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	train_cv_optimal	0.666422534985245	GSE65682	GSE95233	73	51	22	1.0	1.0	1.0	0.00174278797931881	0.6986301369863014	0.0017005246997036187	0.9999996061138116
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9743589743589743	0.027204726973818615	0.46835443037974683	0.010763102879338345	0.9989153342306453
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	train_cv_optimal	0.666422534985245	GSE65682	GSE154918	79	39	40	0.9871794871794872	0.990620782726046	0.9615384615384616	0.027204726973818615	0.45569620253164556	0.010763102879338345	0.9989153342306453
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.022867173644457832	0.3	0.00062313586075886	0.9999998241596435
task_a	sepsis_or_shock_vs_healthy	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	10.0	external	train_cv_optimal	0.666422534985245	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	0.95	0.022867173644457832	0.3	0.00062313586075886	0.9999998241596435
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	default_0_5	0.5	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008296749007317948	0.5483870967741935	4.4116408307363566e-06	0.9999937226652342
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	10.0	internal_cv	train_cv_optimal	0.7226486161535911	GSE65682	GSE65682	93	51	42	1.0	1.0000000000000002	1.0	0.0008296749007317948	0.5483870967741935	4.4116408307363566e-06	0.9999937226652342
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	default_0_5	0.5	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9607843137254901	0.04551946275520907	0.6438356164383562	6.140769525894428e-07	0.9960068855139621
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	train_cv_optimal	0.7226486161535911	GSE65682	GSE95233	73	51	22	1.0	1.0	0.9411764705882353	0.04551946275520907	0.6164383561643836	6.140769525894428e-07	0.9960068855139621
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	default_0_5	0.5	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9490384615384615	0.03144551287228195	0.46835443037974683	0.0028197317936674883	0.999990185053557
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	train_cv_optimal	0.7226486161535911	GSE65682	GSE154918	79	39	40	0.9923076923076923	0.9930846336631168	0.9615384615384616	0.03144551287228195	0.45569620253164556	0.0028197317936674883	0.999990185053557
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	default_0_5	0.5	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.0019548147589297077	0.3333333333333333	0.005353228770190701	0.999999999996041
task_a	sepsis_or_shock_vs_healthy	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	10.0	external	train_cv_optimal	0.7226486161535911	GSE65682	GSE28750	30	10	20	1.0	0.9999999999999999	1.0	0.0019548147589297077	0.3333333333333333	0.005353228770190701	0.999999999996041
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9505882352941176	0.9326426525816407	0.9074509803921569	0.07854626642229214	0.4365079365079365	0.06484811716337864	0.9873426097160503
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.841997986911254	GSE65682	GSE65682	126	51	75	0.9505882352941176	0.9326426525816407	0.9243137254901961	0.07854626642229214	0.3968253968253968	0.06484811716337864	0.9873426097160503
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8454545454545455	0.8988888888888888	0.5	0.4761851309938572	0.0	1.962946683287308e-09	1.918003052946644e-07
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.01	external	train_cv_optimal	0.841997986911254	GSE65682	GSE28750	21	10	11	0.8454545454545455	0.8988888888888888	0.5	0.4761851309938572	0.0	1.962946683287308e-09	1.918003052946644e-07
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9487581699346406	0.9323278754532865	0.9207843137254902	0.0738481030412302	0.42063492063492064	0.05721661782740797	0.9670004923319678
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.7004799422841762	GSE65682	GSE65682	126	51	75	0.9487581699346406	0.9323278754532865	0.9243137254901961	0.0738481030412302	0.3968253968253968	0.05721661782740797	0.9670004923319678
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8272727272727273	0.8918300653594771	0.5	0.47619047619045574	0.0	1.6398069434508377e-17	1.004738946899307e-15
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.01	external	train_cv_optimal	0.7004799422841762	GSE65682	GSE28750	21	10	11	0.8272727272727273	0.8918300653594771	0.5	0.47619047619045574	0.0	1.6398069434508377e-17	1.004738946899307e-15
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9490196078431372	0.9338779845296732	0.9141176470588235	0.0809040796438158	0.42857142857142855	0.0634665299718225	0.9859185272262391
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.8732445592672675	GSE65682	GSE65682	126	51	75	0.9490196078431372	0.9338779845296732	0.9211764705882353	0.0809040796438158	0.38095238095238093	0.0634665299718225	0.9859185272262391
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.7	0.2479437079736181	0.19047619047619047	0.002878583384463793	0.17292565056013331
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.01	external	train_cv_optimal	0.8732445592672675	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.6	0.2479437079736181	0.09523809523809523	0.002878583384463793	0.17292565056013331
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9487581699346406	0.9323278754532865	0.9207843137254902	0.0738481030412302	0.42063492063492064	0.05721661782740797	0.9670004923319678
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.01	internal_cv	train_cv_optimal	0.7004799422841762	GSE65682	GSE65682	126	51	75	0.9487581699346406	0.9323278754532865	0.9243137254901961	0.0738481030412302	0.3968253968253968	0.05721661782740797	0.9670004923319678
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.14930597951248	0.38095238095238093	0.09647204177233637	0.9211526339428713
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.01	external	train_cv_optimal	0.7004799422841762	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.85	0.14930597951248	0.3333333333333333	0.09647204177233637	0.9211526339428713
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9505882352941177	0.9331725270831157	0.9141176470588235	0.07738029173874823	0.42857142857142855	0.039558453808122875	0.9944562173726522
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.8796866680560447	GSE65682	GSE65682	126	51	75	0.9505882352941177	0.9331725270831157	0.9243137254901961	0.07738029173874823	0.3968253968253968	0.039558453808122875	0.9944562173726522
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8545454545454545	0.9015204678362573	0.5	0.47618987871232743	0.0	3.253678542725659e-11	7.880615333034686e-09
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.03	external	train_cv_optimal	0.8796866680560447	GSE65682	GSE28750	21	10	11	0.8545454545454545	0.9015204678362573	0.5	0.47618987871232743	0.0	3.253678542725659e-11	7.880615333034686e-09
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9484967320261437	0.9335881089549087	0.9207843137254902	0.07188793324128588	0.42063492063492064	0.032582057853056456	0.9831986481521795
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.7317539863269817	GSE65682	GSE65682	126	51	75	0.9484967320261437	0.9335881089549087	0.9243137254901961	0.07188793324128588	0.3968253968253968	0.032582057853056456	0.9831986481521795
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8272727272727273	0.8918300653594771	0.5	0.47619047619047616	0.0	2.6017669100747902e-22	3.8689104607472517e-20
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_only	l2	0.03	external	train_cv_optimal	0.7317539863269817	GSE65682	GSE28750	21	10	11	0.8272727272727273	0.8918300653594771	0.5	0.47619047619047616	0.0	2.6017669100747902e-22	3.8689104607472517e-20
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.948235294117647	0.9332657192213412	0.9043137254901961	0.08022544905049052	0.42063492063492064	0.03793784688287172	0.9944219149834962
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.9111625068466873	GSE65682	GSE65682	126	51	75	0.948235294117647	0.9332657192213412	0.9211764705882353	0.08022544905049052	0.38095238095238093	0.03793784688287172	0.9944219149834962
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.7	0.2569853585109215	0.19047619047619047	0.0008982802893643955	0.1352168764247403
task_b	sepsis_vs_noninfectious_inflammation	sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	l2	0.03	external	train_cv_optimal	0.9111625068466873	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.6	0.2569853585109215	0.09523809523809523	0.0008982802893643955	0.1352168764247403
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9484967320261437	0.9335881089549087	0.9207843137254902	0.07188793324128588	0.42063492063492064	0.032582057853056456	0.9831986481521795
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	training_fold_only	l2	0.03	internal_cv	train_cv_optimal	0.7317539863269817	GSE65682	GSE65682	126	51	75	0.9484967320261437	0.9335881089549087	0.9243137254901961	0.07188793324128588	0.3968253968253968	0.032582057853056456	0.9831986481521795
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.8045454545454545	0.15160134838766298	0.38095238095238093	0.05895732695925313	0.9495271848532869
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_external_adaptive	robust_scale_external_adaptive	cohort_robust_scale	external_cohort_adaptive	l2	0.03	external	train_cv_optimal	0.7317539863269817	GSE65682	GSE28750	21	10	11	0.8000000000000002	0.8773684210526315	0.85	0.15160134838766298	0.3333333333333333	0.05895732695925313	0.9495271848532869
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.9498039215686275	0.9322856986099572	0.9141176470588235	0.07714639705440006	0.42857142857142855	0.02292610349387292	0.9979369384444551
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_fold_only	l2	0.1	internal_cv	train_cv_optimal	0.9120337123659156	GSE65682	GSE65682	126	51	75	0.9498039215686275	0.9322856986099572	0.9243137254901961	0.07714639705440006	0.3968253968253968	0.02292610349387292	0.9979369384444551
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	default_0_5	0.5	GSE65682	GSE28750	21	10	11	0.8545454545454545	0.9015204678362573	0.5	0.47619041877130447	0.0	2.5858308958639004e-13	2.364413117000148e-10
task_b	sepsis_vs_noninfectious_inflammation	standard_zscore_train_only	standard_zscore_train_only	standard_zscore	training_only	l2	0.1	external	train_cv_optimal	0.9120337123659156	GSE65682	GSE28750	21	10	11	0.8545454545454545	0.9015204678362573	0.5	0.47619041877130447	0.0	2.5858308958639004e-13	2.364413117000148e-10
task_b	sepsis_vs_noninfectious_inflammation	robust_scale_train_only	robust_scale_train_only	cohort_robust_scale	training_fold_only	l2	0.1	internal_cv	default_0_5	0.5	GSE65682	GSE65682	126	51	75	0.949281045751634	0.9355937640598966	0.9109803921568628	0.07110823124458272	0.4126984126984127	0.014404094739888344	0.9923761497251922
