method	strategy	preprocessing_method	external_reference_strategy	evaluation_type	dataset_id	sample_id	binary_target	predicted_probability	default_label	train_opt_threshold	train_opt_label
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602901	0	2.4732599662562363e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602909	0	1.1493845735384568e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602910	0	1.2571144423357361e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602911	0	3.188085241462557e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602913	0	6.613451795689776e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602914	0	7.091832556610732e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602915	0	1.0835899758191288e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602916	0	3.132708678292955e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602917	0	0.003205451854294815	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602920	0	9.09636261618127e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602948	0	2.2255106056421216e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602954	0	2.7270046992744397e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602956	0	1.5380206033016377e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602957	0	1.730221960673445e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602960	0	5.440505506044823e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602961	0	1.9031557921682474e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602962	0	4.683018420520148e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602963	0	2.9090623196210877e-07	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602964	0	0.00012841204457106874	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602966	0	0.0012496477520292678	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1602969	0	1.0108508735509927e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691871	1	0.9999950419684395	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691877	1	0.9999777605203501	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691901	1	0.9999455829035058	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691954	1	0.9999537412446572	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691959	1	0.9979904208668834	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691968	1	0.9996195975906067	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691980	1	0.9998963128367528	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1691986	1	0.9999807391935952	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692007	1	0.9861585749470342	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692016	1	0.9999325618478561	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692022	1	0.9999889455698965	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692030	1	0.9990069252329583	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692038	1	0.9999981337044811	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692050	1	0.9999912558826322	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692059	1	0.9997800250398899	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692066	1	0.6326652771943411	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692084	1	0.9999991809981146	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692086	1	0.999999463601094	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692114	1	0.9998814552463261	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692117	1	0.9999982028348966	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692119	1	0.9999995370681936	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692126	1	0.9999821154706141	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692137	1	0.9999893947140527	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692138	1	0.9999874432798463	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692160	1	0.9999244544425112	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692166	1	0.9999924121680513	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692198	1	0.9991515511131595	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692201	1	0.9994525908136329	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692211	1	0.9153935036538253	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692238	1	0.9999988979901809	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692255	1	0.999190912227738	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692261	1	0.9999821718694976	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692278	1	0.9999504373742771	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692302	1	0.9999918929429138	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692329	1	0.9999998435044094	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692330	1	0.9986636863799905	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692337	1	0.9999904534023409	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692362	1	0.9996793654311498	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692364	1	0.9970247920004677	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692372	1	0.999949225080819	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692379	1	0.9999958587961986	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692384	1	0.9996353195484127	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692388	1	0.9975931096037944	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692397	1	0.9994348091962137	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692412	1	0.9999557774226261	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692416	1	0.9999847835854176	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692424	1	0.9999170803346965	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692453	1	0.9999684477833924	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692459	1	0.999986070899487	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692477	1	0.9999252118794573	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	training_fold_only	internal_cv	GSE65682	GSM1692501	1	0.9950853292940749	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500349	0	0.0028546301159984716	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500350	0	0.13087665939564383	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500351	0	6.349550897731419e-06	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500352	0	0.036330765247644954	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500353	0	0.020986281582691533	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500354	0	1.1065058855999267e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500355	0	5.394617775315104e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500356	0	0.0011479455322110643	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500357	0	0.03280883046986439	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500358	0	5.2903982491749177e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500359	0	0.004150796145759827	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500360	0	0.015342139013083723	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500361	0	0.003159649473868283	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500362	0	0.034354547392556264	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500363	0	0.0034823222458406603	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500364	0	0.245957564913929	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500365	0	0.0008206251097927189	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500366	0	0.00509326876080901	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500367	0	0.0005439277318512715	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500368	0	0.00010032727657843621	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500369	0	0.0006915271315792086	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500370	0	1.9200225977466353e-05	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500371	1	0.9999848960866976	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500373	1	0.9999997397606115	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500375	1	0.9999993943995581	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500377	1	0.8644158437864887	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500379	1	0.9999991487427285	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500381	1	0.9999998973575047	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500383	1	0.9999990387537975	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500385	1	0.9996470764542589	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500387	1	0.9999963492157391	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500389	1	0.9999724362362965	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500391	1	0.9999906585364597	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500393	1	0.9999932604172823	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500395	1	0.999990397539921	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500397	1	0.9999989546339138	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500399	1	0.9999993778667255	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500401	1	0.9999952475222327	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500403	1	0.9999997625016499	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500405	1	0.999999940495264	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500407	1	0.9999945937530802	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500409	1	0.9999998400602195	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500411	1	0.9998684645920802	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500413	1	0.9999982630039546	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500415	1	0.9682130205901698	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500417	1	0.9999975698504698	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500419	1	0.9999999374493519	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500421	1	0.9999979803959053	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500423	1	0.9999892751697262	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500425	1	0.9999873280816756	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500427	1	0.9999884090721407	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500429	1	0.9999999390885835	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500431	1	0.9999995520282254	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500433	1	0.9999537799572766	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500435	1	0.999968036822616	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500437	1	0.9999953473432073	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500439	1	0.999963740597338	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500441	1	0.9999992580205493	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500443	1	0.9999098642571222	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500445	1	0.9999981036327628	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500447	1	0.9999982353834552	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500449	1	0.9999780959582074	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500451	1	0.9999992402954628	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500453	1	0.9999937288814298	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500455	1	0.9999968021418469	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500457	1	0.9999997308183831	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500459	1	0.9999967279520052	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500461	1	0.9999964755070472	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500463	1	0.9999995208454577	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500465	1	0.9969486627499596	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500467	1	0.999999030571043	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500469	1	0.9999923465542845	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE95233	GSM2500471	1	0.9999980880578925	1	0.6326652771943411	1
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_139	0	0.004339862152760226	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_140	0	0.024967914755079063	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_141	0	0.02183884290341695	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_144	0	0.008089625139749201	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_145	0	0.023283011904105453	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_146	0	0.0464357500101541	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_147	0	0.004447698644326509	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_148	0	0.042759303475839554	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_149	0	0.10983764652041562	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_151	0	0.012321142016127192	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_152	0	0.028777201971476422	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_153	0	0.004555779778393054	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_154	0	0.0016993000419701675	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_156	0	0.006187718657752781	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_157	0	0.03060574334162363	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_159	0	0.012649574195455291	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_160	0	0.008823183920803506	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_161	0	0.04057172540528557	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_162	0	0.0028956446705284762	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_163	0	0.0030544035083916697	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_164	0	0.046211648971296156	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_165	0	0.02025454178895016	0	0.6326652771943411	0
sample_rank_zscore	sample_rank_zscore	sample_rank_zscore	sample_wise_rank_then_training_only	external	GSE154918	INFG_166	0	0.02846709187090171	0	0.6326652771943411	0
